,building_id,day,meter
659,14,2017-11-30,207
660,14,2017-12-01,595
661,14,2017-12-01,207
662,14,2017-12-02,595
663,14,2017-12-02,207
664,14,2017-12-03,595
665,14,2017-12-03,207
666,14,2017-12-04,595
667,14,2017-12-04,207
668,14,2017-12-05,595
669,14,2017-12-05,207
670,14,2017-12-06,595
671,14,2017-12-06,207
672,14,2017-12-07,595
673,14,2017-12-07,207
674,14,2017-12-08,595
675,14,2017-12-08,207
676,14,2017-12-09,595
677,14,2017-12-09,207
678,14,2017-12-10,595
679,14,2017-12-10,207
680,14,2017-12-11,595
681,14,2017-12-11,207
682,14,2017-12-12,595
683,14,2017-12-12,207
684,14,2017-12-13,595
685,14,2017-12-13,207
686,14,2017-12-14,595
687,14,2017-12-14,207
688,14,2017-12-15,595
689,14,2017-12-15,207
690,14,2017-12-16,595
691,14,2017-12-16,207
692,14,2017-12-17,595
693,14,2017-12-17,207
694,14,2017-12-18,595
695,14,2017-12-18,207
696,14,2017-12-19,595
697,14,2017-12-19,207
698,14,2017-12-20,595
699,14,2017-12-20,207
700,14,2017-12-21,595
701,14,2017-12-21,207
702,14,2017-12-22,595
703,14,2017-12-22,207
704,14,2017-12-23,595
705,14,2017-12-23,207
706,14,2017-12-24,595
707,14,2017-12-24,207
708,14,2017-12-25,595
709,14,2017-12-25,207
710,14,2017-12-26,595
711,14,2017-12-26,207
712,14,2017-12-27,595
713,14,2017-12-27,207
714,14,2017-12-28,595
715,14,2017-12-28,207
716,14,2017-12-29,595
717,14,2017-12-29,207
718,14,2017-12-30,595
719,14,2017-12-30,207
720,16,2017-11-01,595
721,16,2017-11-01,207
722,16,2017-11-02,595
723,16,2017-11-02,207
724,16,2017-11-03,595
725,16,2017-11-03,207
726,16,2017-11-04,595
727,16,2017-11-04,207
728,16,2017-11-05,595
729,16,2017-11-05,207
730,16,2017-11-06,595
731,16,2017-11-06,207
732,16,2017-11-07,595
733,16,2017-11-07,207
734,16,2017-11-08,595
735,16,2017-11-08,207
736,16,2017-11-09,595
737,16,2017-11-09,207
738,16,2017-11-10,595
739,16,2017-11-10,207
740,16,2017-11-11,595
741,16,2017-11-11,207
742,16,2017-11-12,595
743,16,2017-11-12,207
744,16,2017-11-13,595
745,16,2017-11-13,207
746,16,2017-11-14,595
747,16,2017-11-14,207
748,16,2017-11-15,595
749,16,2017-11-15,207
750,16,2017-11-16,595
751,16,2017-11-16,207
752,16,2017-11-17,595
753,16,2017-11-17,207
754,16,2017-11-18,595
755,16,2017-11-18,207
756,16,2017-11-19,595
757,16,2017-11-19,207
758,16,2017-11-20,595
759,16,2017-11-20,207
760,16,2017-11-21,595
761,16,2017-11-21,207
762,16,2017-11-22,595
763,16,2017-11-22,207
764,16,2017-11-23,595
765,16,2017-11-23,207
766,16,2017-11-24,595
767,16,2017-11-24,207
768,16,2017-11-25,595
769,16,2017-11-25,207
770,16,2017-11-26,595
771,16,2017-11-26,207
772,16,2017-11-27,595
773,16,2017-11-27,207
774,16,2017-11-28,595
775,16,2017-11-28,207
776,16,2017-11-29,595
777,16,2017-11-29,207
778,16,2017-11-30,595
779,16,2017-11-30,207
780,16,2017-12-01,595
781,16,2017-12-01,207
782,16,2017-12-02,595
783,16,2017-12-02,207
784,16,2017-12-03,595
785,16,2017-12-03,207
786,16,2017-12-04,595
787,16,2017-12-04,207
788,16,2017-12-05,595
789,16,2017-12-05,207
790,16,2017-12-06,595
791,16,2017-12-06,207
792,16,2017-12-07,595
793,16,2017-12-07,207
794,16,2017-12-08,595
795,16,2017-12-08,207
796,16,2017-12-09,595
797,16,2017-12-09,207
798,16,2017-12-10,595
799,16,2017-12-10,207
800,16,2017-12-11,595
801,16,2017-12-11,207
802,16,2017-12-12,595
803,16,2017-12-12,207
804,16,2017-12-13,595
805,16,2017-12-13,207
806,16,2017-12-14,595
807,16,2017-12-14,207
808,16,2017-12-15,595
809,16,2017-12-15,207
810,16,2017-12-16,595
811,16,2017-12-16,207
812,16,2017-12-17,595
813,16,2017-12-17,207
814,16,2017-12-18,595
815,16,2017-12-18,207
816,16,2017-12-19,595
817,16,2017-12-19,207
818,16,2017-12-20,595
819,16,2017-12-20,207
820,16,2017-12-21,595
821,16,2017-12-21,207
822,16,2017-12-22,595
823,16,2017-12-22,207
824,16,2017-12-23,595
825,16,2017-12-23,207
826,16,2017-12-24,595
827,16,2017-12-24,207
828,16,2017-12-25,595
829,16,2017-12-25,207
830,16,2017-12-26,595
831,16,2017-12-26,207
832,16,2017-12-27,595
833,16,2017-12-27,207
834,16,2017-12-28,595
835,16,2017-12-28,207
836,16,2017-12-29,595
837,16,2017-12-29,207
838,16,2017-12-30,595
839,16,2017-12-30,207
840,17,2017-11-01,595
841,17,2017-11-01,207
842,17,2017-11-02,595
843,17,2017-11-02,207
844,17,2017-11-03,595
845,17,2017-11-03,207
846,17,2017-11-04,595
847,17,2017-11-04,207
848,17,2017-11-05,595
849,17,2017-11-05,207
850,17,2017-11-06,595
851,17,2017-11-06,207
852,17,2017-11-07,595
853,17,2017-11-07,207
854,17,2017-11-08,595
855,17,2017-11-08,207
856,17,2017-11-09,595
857,17,2017-11-09,207
858,17,2017-11-10,595
859,17,2017-11-10,207
860,17,2017-11-11,595
861,17,2017-11-11,207
862,17,2017-11-12,595
863,17,2017-11-12,207
864,17,2017-11-13,595
865,17,2017-11-13,207
866,17,2017-11-14,595
867,17,2017-11-14,207
868,17,2017-11-15,595
869,17,2017-11-15,207
870,17,2017-11-16,595
871,17,2017-11-16,207
872,17,2017-11-17,595
873,17,2017-11-17,207
874,17,2017-11-18,595
875,17,2017-11-18,207
876,17,2017-11-19,595
877,17,2017-11-19,207
878,17,2017-11-20,595
879,17,2017-11-20,207
880,17,2017-11-21,595
881,17,2017-11-21,207
882,17,2017-11-22,595
883,17,2017-11-22,207
884,17,2017-11-23,595
885,17,2017-11-23,207
886,17,2017-11-24,595
887,17,2017-11-24,207
888,17,2017-11-25,595
889,17,2017-11-25,207
890,17,2017-11-26,595
891,17,2017-11-26,207
892,17,2017-11-27,595
893,17,2017-11-27,207
894,17,2017-11-28,595
895,17,2017-11-28,207
896,17,2017-11-29,595
897,17,2017-11-29,207
898,17,2017-11-30,595
899,17,2017-11-30,207
900,17,2017-12-01,595
901,17,2017-12-01,207
902,17,2017-12-02,595
903,17,2017-12-02,207
904,17,2017-12-03,595
905,17,2017-12-03,207
906,17,2017-12-04,595
907,17,2017-12-04,207
908,17,2017-12-05,595
909,17,2017-12-05,207
910,17,2017-12-06,595
911,17,2017-12-06,207
912,17,2017-12-07,595
913,17,2017-12-07,207
914,17,2017-12-08,595
915,17,2017-12-08,207
916,17,2017-12-09,595
917,17,2017-12-09,207
918,17,2017-12-10,595
919,17,2017-12-10,207
920,17,2017-12-11,595
921,17,2017-12-11,207
922,17,2017-12-12,595
923,17,2017-12-12,207
924,17,2017-12-13,595
925,17,2017-12-13,207
926,17,2017-12-14,595
927,17,2017-12-14,207
928,17,2017-12-15,595
929,17,2017-12-15,207
930,17,2017-12-16,595
931,17,2017-12-16,207
932,17,2017-12-17,595
933,17,2017-12-17,207
934,17,2017-12-18,595
935,17,2017-12-18,207
936,17,2017-12-19,595
937,17,2017-12-19,207
938,17,2017-12-20,595
939,17,2017-12-20,207
940,17,2017-12-21,595
941,17,2017-12-21,207
942,17,2017-12-22,595
943,17,2017-12-22,207
944,17,2017-12-23,595
945,17,2017-12-23,207
946,17,2017-12-24,595
947,17,2017-12-24,207
948,17,2017-12-25,595
949,17,2017-12-25,207
950,17,2017-12-26,595
951,17,2017-12-26,207
952,17,2017-12-27,595
953,17,2017-12-27,207
954,17,2017-12-28,595
955,17,2017-12-28,207
956,17,2017-12-29,595
957,17,2017-12-29,207
958,17,2017-12-30,595
959,17,2017-12-30,207
960,21,2017-11-01,595
961,21,2017-11-01,207
962,21,2017-11-02,595
963,21,2017-11-02,207
964,21,2017-11-03,595
965,21,2017-11-03,207
966,21,2017-11-04,595
967,21,2017-11-04,207
968,21,2017-11-05,595
969,21,2017-11-05,207
970,21,2017-11-06,595
971,21,2017-11-06,207
972,21,2017-11-07,595
973,21,2017-11-07,207
974,21,2017-11-08,595
975,21,2017-11-08,207
976,21,2017-11-09,595
977,21,2017-11-09,207
978,21,2017-11-10,595
979,21,2017-11-10,207
980,21,2017-11-11,595
981,21,2017-11-11,207
982,21,2017-11-12,595
983,21,2017-11-12,207
984,21,2017-11-13,595
985,21,2017-11-13,207
986,21,2017-11-14,595
987,21,2017-11-14,207
988,21,2017-11-15,595
989,21,2017-11-15,207
990,21,2017-11-16,595
991,21,2017-11-16,207
992,21,2017-11-17,595
993,21,2017-11-17,207
994,21,2017-11-18,595
995,21,2017-11-18,207
996,21,2017-11-19,595
997,21,2017-11-19,207
998,21,2017-11-20,595
999,21,2017-11-20,207
1000,21,2017-11-21,595
1001,21,2017-11-21,207
1002,21,2017-11-22,595
1003,21,2017-11-22,207
1004,21,2017-11-23,595
1005,21,2017-11-23,207
1006,21,2017-11-24,595
1007,21,2017-11-24,207
1008,21,2017-11-25,595
1009,21,2017-11-25,207
1010,21,2017-11-26,595
1011,21,2017-11-26,207
1012,21,2017-11-27,595
1013,21,2017-11-27,207
1014,21,2017-11-28,595
1015,21,2017-11-28,207
1016,21,2017-11-29,595
1017,21,2017-11-29,207
1018,21,2017-11-30,595
1019,21,2017-11-30,207
1020,21,2017-12-01,595
1021,21,2017-12-01,207
1022,21,2017-12-02,595
1023,21,2017-12-02,207
1024,21,2017-12-03,595
1025,21,2017-12-03,207
1026,21,2017-12-04,595
1027,21,2017-12-04,207
1028,21,2017-12-05,595
1029,21,2017-12-05,207
1030,21,2017-12-06,595
1031,21,2017-12-06,207
1032,21,2017-12-07,595
1033,21,2017-12-07,207
1034,21,2017-12-08,595
1035,21,2017-12-08,207
1036,21,2017-12-09,595
1037,21,2017-12-09,207
1038,21,2017-12-10,595
1039,21,2017-12-10,207
1040,21,2017-12-11,595
1041,21,2017-12-11,207
1042,21,2017-12-12,595
1043,21,2017-12-12,207
1044,21,2017-12-13,595
1045,21,2017-12-13,207
1046,21,2017-12-14,595
1047,21,2017-12-14,207
1048,21,2017-12-15,595
1049,21,2017-12-15,207
1050,21,2017-12-16,595
1051,21,2017-12-16,207
1052,21,2017-12-17,595
1053,21,2017-12-17,207
1054,21,2017-12-18,595
1055,21,2017-12-18,207
1056,21,2017-12-19,595
1057,21,2017-12-19,207
1058,21,2017-12-20,595
1059,21,2017-12-20,207
1060,21,2017-12-21,595
1061,21,2017-12-21,207
1062,21,2017-12-22,595
1063,21,2017-12-22,207
1064,21,2017-12-23,595
1065,21,2017-12-23,207
1066,21,2017-12-24,595
1067,21,2017-12-24,207
1068,21,2017-12-25,595
1069,21,2017-12-25,207
